"price","accommodates","bedrooms","beds","review_scores_rating","occupancy_rate","availability_rate","total_reviews","room_type","PredictedPrice"
215,1,1,1,4.42,0.0547945205479452,0.945205479452055,107,"Private Room",85.583087352279
248,3,1,1,3.67,0.0219178082191781,0.978082191780822,3,"Entire Home/Apt",230.09709181695
255.63,3,1,1,4.37,0.33972602739726,0.66027397260274,65,"Entire Home/Apt",279.928568020186
307,2,1,1,3.46,0.0958904109589042,0.904109589041096,13,"Entire Home/Apt",187.308577480949
234,4,1,1,4.79,0.194520547945205,0.805479452054795,152,"Entire Home/Apt",328.208542602716
432.5,2,1,2,4.96,0.534246575342466,0.465753424657534,49,"Entire Home/Apt",297.160048436304
106.5,2,1,1,4.64,0.887671232876712,0.112328767123288,45,"Private Room",176.956107652265
32,3,1,1,5,0,1,2,"Entire Home/Apt",292.982036729539
321,6,3,3,4.75,0.682191780821918,0.317808219178082,179,"Entire Home/Apt",553.67972788933
231.81,2,1,1,4.85,0.567123287671233,0.432876712328767,149,"Entire Home/Apt",277.747268393941
314.06,5,2,3,4.92,0.279452054794521,0.720547945205479,12,"Entire Home/Apt",456.146258270426
373,4,2,2,4.72,0.153424657534247,0.846575342465753,71,"Entire Home/Apt",387.950601434567
45.55,2,2,1,5,0.531506849315069,0.468493150684932,1,"Entire Home/Apt",334.032959673726
67.61,4,2,1,5,0.441095890410959,0.558904109589041,2,"Entire Home/Apt",402.22317078281
284.05,2,1,1,4.67,0.134246575342466,0.865753424657534,3,"Private Room",139.205424224036
186,4,1,1,5,0.347945205479452,0.652054794520548,3,"Private Room",239.264787894309
745.28,4,1,1,4.48,0.0876712328767123,0.912328767123288,21,"Private Room",200.397794347794
159.66,2,1,1,4.97,0.484931506849315,0.515068493150685,59,"Entire Home/Apt",280.020202207845
468.5,2,1,2,4.59,0.0273972602739726,0.972602739726027,32,"Entire Home/Apt",252.878800210944
210,2,1,1,4.64,0.0438356164383562,0.956164383561644,42,"Entire Home/Apt",241.118350998238
210.01,4,1,2,5,0.728767123287671,0.271232876712329,40,"Private Room",273.874087624434
137,2,1,1,4.84,0.320547945205479,0.679452054794521,215,"Private Room",155.259352030038
322.8,2,1,1,4.75,0.0438356164383562,0.956164383561644,65,"Entire Home/Apt",246.205998501317
228.78,2,1,1,4.77,0.0438356164383562,0.956164383561644,43,"Private Room",138.909118303414
336.54,2,1,1,4.27,0.0191780821917809,0.980821917808219,15,"Private Room",113.796605841835
474,2,1,1,4.81,0.550684931506849,0.449315068493151,85,"Entire Home/Apt",275.536513306478
970.9,6,2,3,3.83,0.0630136986301369,0.936986301369863,6,"Entire Home/Apt",428.832520891963
247.5,4,2,2,4.57,0.0931506849315068,0.906849315068493,49,"Entire Home/Apt",377.762334729491
283.62,4,1,1,4.43,0.668493150684931,0.331506849315069,14,"Entire Home/Apt",337.020786201977
147.85,1,1,1,4.68,0.887671232876712,0.112328767123288,22,"Entire Home/Apt",251.073970609308
152.31,3,1,2,5,0.413698630136986,0.586301369863014,3,"Entire Home/Apt",329.643523169437
169,2,1,1,4.53,0.145205479452055,0.854794520547945,34,"Private Room",132.761228896843
462.63,2,1,1,4.99,0.123287671232877,0.876712328767123,73,"Entire Home/Apt",261.860786098145
425,3,1,2,4.74,0.213698630136986,0.786301369863014,93,"Entire Home/Apt",305.808466799277
192.03,3,1,1,4,0.00273972602739725,0.997260273972603,5,"Private Room",136.499619007034
282.28,6,2,4,4.86,0.575342465753425,0.424657534246575,22,"Entire Home/Apt",520.124063657712
479.74,6,2,2,5,0.00273972602739725,0.997260273972603,2,"Entire Home/Apt",467.086794688115
378,6,3,4,4.33,0.271232876712329,0.728767123287671,21,"Entire Home/Apt",528.24285629264
217,2,1,1,4.76,0.372602739726027,0.627397260273973,996,"Entire Home/Apt",255.543556258091
225.71,4,1,2,4.89,0.041095890410959,0.958904109589041,92,"Entire Home/Apt",340.446559934382
292.84,2,2,1,3,0.567123287671233,0.432876712328767,2,"Entire Home/Apt",239.613263771292
461,2,1,1,4.89,0.26027397260274,0.73972602739726,36,"Entire Home/Apt",264.576402460681
672,8,4,4,4.73,0.895890410958904,0.104109589041096,339,"Entire Home/Apt",699.982631378515
314,2,1,1,4.96,0.265753424657534,0.734246575342466,313,"Private Room",157.272552808301
387.5,4,2,2,4.7,0.0684931506849316,0.931506849315068,53,"Entire Home/Apt",382.689321280102
88.52,1,1,1,5,0.764383561643836,0.235616438356164,5,"Private Room",151.698312084462
170.55,3,1,1,4.86,0.353424657534247,0.646575342465753,7,"Entire Home/Apt",304.761157255156
135.17,3,2,2,4.33,0.471232876712329,0.528767123287671,3,"Entire Home/Apt",350.00930207561
1055.3,7,3,4,5,0.265753424657534,0.734246575342466,56,"Entire Home/Apt",596.367150908657
143,2,1,1,4.8,0.983561643835616,0.0164383561643836,20,"Private Room",189.92127337075
115,2,1,2,4.88,0.397260273972603,0.602739726027397,937,"Private Room",169.630816109342
275.02,3,1,1,4.91,0.216438356164384,0.783561643835616,70,"Entire Home/Apt",299.403563779263
636,12,6,7,4.87,0.671232876712329,0.328767123287671,52,"Entire Home/Apt",987.42943364701
35.65,2,1,1,4.83,0.380821917808219,0.619178082191781,126,"Entire Home/Apt",267.206610169108
14.9,1,2,1,4.78,0,1,9,"Private Room",150.519172638773
14.86,1,1,1,4.5,0.542465753424658,0.457534246575342,4,"Private Room",115.980518586836
284.5,4,2,1,4.92,0.991780821917808,0.00821917808219178,131,"Entire Home/Apt",426.131551725177
269.1,4,1,1,4.96,0.120547945205479,0.879452054794521,28,"Private Room",225.168973216002
482,4,1,1,4.96,0.553424657534247,0.446575342465753,53,"Entire Home/Apt",356.138865371307
437.07,3,1,2,4.92,0.101369863013699,0.898630136986301,194,"Entire Home/Apt",307.660955538717
73.57,2,1,1,4.4,0.684931506849315,0.315068493150685,5,"Private Room",155.114663016396
165,2,1,1,3.97,0.501369863013699,0.498630136986301,39,"Private Room",124.465151771983
448.49,6,3,3,4.76,0.13972602739726,0.86027397260274,42,"Entire Home/Apt",526.905506662954
261,2,1,1,4.82,0.287671232876712,0.712328767123288,91,"Entire Home/Apt",262.148631436221
440,2,1,1,4.83,0.556164383561644,0.443835616438356,24,"Entire Home/Apt",277.338349181903
310.5,4,1,2,5,0.920547945205479,0.0794520547945206,1,"Entire Home/Apt",392.758479701774
354,2,1,1,4.92,0.736986301369863,0.263013698630137,115,"Entire Home/Apt",290.346583509028
73.36,2,1,1,3,0.802739726027397,0.197260273972603,7,"Private Room",93.8875761444198
74.01,2,1,1,4.27,0.884931506849315,0.115068493150685,15,"Private Room",159.271217860479
423,2,1,1,4.79,0.424657534246575,0.575342465753425,38,"Entire Home/Apt",268.378677555653
78.24,1,1,1,4,0.797260273972603,0.202739726027397,2,"Private Room",105.311579285839
685,8,4,4,4.62,0.657534246575342,0.342465753424658,37,"Entire Home/Apt",684.896170865562
1149,4,2,1,5,0.498630136986301,0.501369863013699,12,"Entire Home/Apt",405.154855920419
155,2,1,1,4.24,0.504109589041096,0.495890410958904,25,"Private Room",137.733561227896
123.89,3,1,1,5,0.26027397260274,0.73972602739726,1,"Entire Home/Apt",306.662237921507
185.97,4,2,2,4.86,0.624657534246575,0.375342465753425,7,"Entire Home/Apt",420.020622922121
121.25,1,1,1,4.96,0.723287671232877,0.276712328767123,411,"Private Room",143.94538640589
312,2,1,1,4.6,0.70958904109589,0.29041095890411,113,"Entire Home/Apt",273.52055376647
285.29,8,3,4,4.77,0.0602739726027397,0.93972602739726,93,"Entire Home/Apt",610.641509325063
571,9,3,6,4.82,0.378082191780822,0.621917808219178,11,"Entire Home/Apt",696.837945264989
176.5,1,1,1,5,0.52054794520548,0.479452054794521,3,"Private Room",138.908661451937
365,13,3,8,4.82,0.158904109589041,0.841095890410959,17,"Entire Home/Apt",861.048655971582
470.17,5,2,4,4.8,0.684931506849315,0.315068493150685,10,"Entire Home/Apt",486.626245226226
75,2,1,1,5,0.0191780821917809,0.980821917808219,3,"Private Room",149.047769589837
307,4,1,2,4.72,0.698630136986301,0.301369863013699,165,"Entire Home/Apt",366.140675033117
329,2,1,1,4.65,0.76986301369863,0.23013698630137,189,"Private Room",169.94830306705
60.14,2,1,1,5,0.852054794520548,0.147945205479452,2,"Private Room",192.804533794135
91.96,1,1,1,4.75,0.0164383561643836,0.983561643835616,32,"Private Room",100.132542696951
1034.21,8,4,7,5,0.526027397260274,0.473972602739726,1,"Entire Home/Apt",741.429110060051
360,2,1,1,4.81,0.326027397260274,0.673972602739726,91,"Entire Home/Apt",263.681922183463
55.97,1,1,1,5,0.632876712328767,0.367123287671233,18,"Private Room",144.673305658912
215.9,2,1,1,5,0.356164383561644,0.643835616438356,1,"Entire Home/Apt",275.224893774875
156,2,1,1,4.96,0.317808219178082,0.682191780821918,345,"Private Room",159.717627845808
168,2,1,2,4.92,0.315068493150685,0.684931506849315,335,"Private Room",172.679019312394
359.47,2,1,1,4.95,0.868493150684931,0.131506849315068,118,"Entire Home/Apt",298.671232713524
298.99,5,2,3,4.29,0.317808219178082,0.682191780821918,42,"Entire Home/Apt",427.56121370456
317,7,3,6,4.97,0.320547945205479,0.679452054794521,88,"Entire Home/Apt",627.393042420174
714,6,2,4,4.91,0.238356164383562,0.761643835616438,76,"Entire Home/Apt",504.342584854778
240,2,1,1,4.77,0.887671232876712,0.112328767123288,129,"Entire Home/Apt",290.913853099429
39.48,1,1,1,4.55,0.216438356164384,0.783561643835616,20,"Private Room",101.118042865929
466,2,1,2,4.67,0.205479452054795,0.794520547945205,3,"Private Room",157.887571842922
280,2,1,1,4.81,0,1,53,"Private Room",138.441873453177
496.67,6,3,4,4.88,0.0684931506849316,0.931506849315068,24,"Entire Home/Apt",544.044028676316
91.96,1,1,1,4.83,0.0164383561643836,0.983561643835616,6,"Private Room",104.218741571061
600.26,7,3,4,4.96,0.175342465753425,0.824657534246575,136,"Entire Home/Apt",588.969695983338
96.4,2,1,1,4.61,0.30958904109589,0.69041095890411,209,"Private Room",143.665574315543
395.5,3,1,2,4.44,0.375342465753425,0.624657534246575,45,"Entire Home/Apt",300.290499140653
451,2,1,1,5,0.531506849315069,0.468493150684932,5,"Private Room",175.940306228143
241.52,6,2,2,4.83,0.131506849315069,0.868493150684931,12,"Entire Home/Apt",465.576138516327
333,4,1,1,5,0.70958904109589,0.29041095890411,35,"Entire Home/Apt",366.429844743539
149.5,2,1,1,5,0.827397260273973,0.172602739726027,1,"Private Room",191.518406979967
337,6,2,2,5,0.594520547945205,0.405479452054795,3,"Entire Home/Apt",498.161670514496
262,4,1,1,4.94,0.438356164383562,0.561643835616438,185,"Entire Home/Apt",347.939180261753
372,4,1,2,4.86,0.326027397260274,0.673972602739726,110,"Entire Home/Apt",353.806014825233
904.95,6,3,4,4.98,0.679452054794521,0.320547945205479,87,"Entire Home/Apt",580.380082484449
124,2,1,1,4.94,0.526027397260274,0.473972602739726,54,"Private Room",172.321275574737
303,8,2,4,4.55,0.0356164383561643,0.964383561643836,44,"Entire Home/Apt",549.600141982388
388,2,1,1,4.98,0.446575342465753,0.553424657534247,40,"Entire Home/Apt",278.658599001499
155.06,4,1,1,4.1,0.041095890410959,0.958904109589041,40,"Entire Home/Apt",287.944702974752
104,1,1,1,4,0.052054794520548,0.947945205479452,1,"Private Room",66.1779114561546
529,5,2,3,4.78,0.0301369863013699,0.96986301369863,23,"Entire Home/Apt",436.211621664887
244,4,1,1,4.88,0.301369863013699,0.698630136986301,256,"Entire Home/Apt",337.21381750553
418.67,4,2,3,4.78,0.0794520547945206,0.920547945205479,87,"Entire Home/Apt",401.749542590024
616.33,5,2,4,4.91,0.134246575342466,0.865753424657534,204,"Entire Home/Apt",461.243397849384
109,1,1,1,4.85,0.10958904109589,0.89041095890411,124,"Private Room",109.008124089409
253,2,1,1,4.87,0.268493150684932,0.731506849315068,178,"Entire Home/Apt",262.762170490154
440,2,1,1,5,0.268493150684932,0.731506849315068,7,"Entire Home/Apt",270.56565265481
705,6,3,4,4.98,0.312328767123288,0.687671232876712,132,"Entire Home/Apt",560.689916090212
425.5,8,3,4,4.75,0.663013698630137,0.336986301369863,133,"Entire Home/Apt",640.976787376357
591.13,10,4,4,4.71,0.216438356164384,0.783561643835616,213,"Entire Home/Apt",737.417618635838
336.65,4,1,2,5,0.0356164383561643,0.964383561643836,3,"Entire Home/Apt",346.258446309991
199.71,2,1,1,4.98,0.50958904109589,0.49041095890411,309,"Private Room",171.079235066172
271.13,3,1,2,5,0.263013698630137,0.736986301369863,28,"Entire Home/Apt",321.502733507118
331,2,1,1,4.86,0.663013698630137,0.336986301369863,49,"Entire Home/Apt",284.169039285883
157.15,2,1,1,5,0.123287671232877,0.876712328767123,2,"Private Room",154.525271778442
123.81,2,1,1,5,0.205479452054795,0.794520547945205,2,"Entire Home/Apt",267.300972585267
1472.12,6,3,3,4.97,0.336986301369863,0.663013698630137,63,"Entire Home/Apt",547.186603078849
2339,8,4,5,4.97,0.317808219178082,0.682191780821918,31,"Entire Home/Apt",698.895739469222
214,2,1,1,5,0.191780821917808,0.808219178082192,2,"Private Room",158.122946779917
321,2,1,1,4.79,0.783561643835616,0.216438356164384,78,"Entire Home/Apt",286.869047108865
301,2,1,1,4.89,0.106849315068493,0.893150684931507,44,"Entire Home/Apt",256.445320966474
399.5,2,1,1,4.74,0.112328767123288,0.887671232876712,344,"Entire Home/Apt",246.80117025395
327.5,2,1,1,4.78,0.158904109589041,0.841095890410959,281,"Entire Home/Apt",251.742498010154
741.8,4,2,2,5,0.468493150684931,0.531506849315069,14,"Entire Home/Apt",418.494372164396
59,2,1,1,4.79,0.550684931506849,0.449315068493151,154,"Private Room",165.491711135212
46.94,1,1,1,4.56,0.167123287671233,0.832876712328767,16,"Private Room",99.0452688639034
45.18,1,1,1,4.7,0.208219178082192,0.791780821917808,20,"Private Room",107.907430669515
71.47,2,1,1,4.44,0.545205479452055,0.454794520547945,110,"Private Room",148.752235459616
271.13,3,1,2,5,0.263013698630137,0.736986301369863,9,"Entire Home/Apt",321.674421048014
228.78,2,1,1,5,0.126027397260274,0.873972602739726,1,"Private Room",154.678214964863
197.14,4,2,2,5,0.591780821917808,0.408219178082192,4,"Entire Home/Apt",425.060549030681
1064.8,7,3,4,5,0.232876712328767,0.767123287671233,205,"Entire Home/Apt",593.293875139872
354,2,1,1,4.74,0.498630136986301,0.501369863013699,39,"Entire Home/Apt",269.848094102962
262.5,1,1,1,5,0.0328767123287671,0.967123287671233,8,"Private Room",113.24803450962
427.28,4,2,2,4.6,0.126027397260274,0.873972602739726,53,"Entire Home/Apt",380.897295745499
339.85,2,1,1,4.88,0.482191780821918,0.517808219178082,8,"Entire Home/Apt",276.004475430038
170.76,5,4,4,4.67,0.70958904109589,0.29041095890411,9,"Entire Home/Apt",580.868185906676
272.32,4,1,1,4.33,0.0328767123287671,0.967123287671233,3,"Entire Home/Apt",298.919687702439
196,2,2,2,4.6,0.298630136986301,0.701369863013699,5,"Entire Home/Apt",317.448995397244
72.7,1,1,1,5,0.794520547945206,0.205479452054795,1,"Private Room",153.317433830562
13.37,1,1,1,5,0,1,6,"Private Room",111.539222881638
13.3,1,2,1,4.6,0,1,5,"Private Room",141.889986819709
52.59,1,1,1,5,0.117808219178082,0.882191780821918,2,"Entire Home/Apt",226.221859434683
212.72,5,4,1,4.86,0.33972602739726,0.66027397260274,7,"Entire Home/Apt",525.783854237481
16.99,1,1,1,3.5,0,1,2,"Private Room",39.364279589461
284.05,4,1,1,5,0.136986301369863,0.863013698630137,8,"Private Room",228.138767957952
27.17,4,2,1,5,0.273972602739726,0.726027397260274,1,"Entire Home/Apt",393.453879965574
487.35,4,1,1,4.88,0.197260273972603,0.802739726027397,181,"Entire Home/Apt",332.423065480508
263.26,3,1,2,4.63,0.00821917808219175,0.991780821917808,8,"Entire Home/Apt",290.488037846275
133.21,1,1,1,4.88,0.63013698630137,0.36986301369863,8,"Private Room",138.842873479472
501,4,2,2,4.86,0.202739726027397,0.797260273972603,557,"Entire Home/Apt",392.889042413423
615.09,6,2,3,4.94,0.0849315068493151,0.915068493150685,145,"Entire Home/Apt",482.163952135832
604,4,2,2,4.83,0.789041095890411,0.210958904109589,113,"Entire Home/Apt",426.252985410438
546,4,1,2,4.76,0.646575342465753,0.353424657534247,70,"Entire Home/Apt",366.190508750811
492.5,8,3,4,5,0.0876712328767123,0.912328767123288,1,"Entire Home/Apt",623.984275303479
660,7,4,5,5,0.915068493150685,0.0849315068493151,3,"Entire Home/Apt",695.490611312302
1120.86,16,7,10,5,0.156164383561644,0.843835616438356,7,"Entire Home/Apt",1207.35591166076
168.9,2,1,1,4.98,0.473972602739726,0.526027397260274,316,"Private Room",169.145190760864
378.68,2,1,1,4.85,0.621917808219178,0.378082191780822,59,"Private Room",172.980174362729
542.5,6,3,3,4.87,0.183561643835616,0.816438356164384,23,"Entire Home/Apt",534.67518599422
867,9,2,3,4.95,0.241095890410959,0.758904109589041,74,"Entire Home/Apt",600.911895070637
221.39,2,1,1,4.88,0.378082191780822,0.621917808219178,192,"Entire Home/Apt",268.873351137017
416,4,2,2,4.81,0.583561643835616,0.416438356164384,21,"Entire Home/Apt",415.328475044234
814.33,10,5,1,4.97,0.452054794520548,0.547945205479452,93,"Entire Home/Apt",768.170872640672
223.99,2,1,1,4.87,0.865753424657534,0.134246575342466,672,"Private Room",181.211529634671
532.75,4,2,2,4.8,0.526027397260274,0.473972602739726,191,"Entire Home/Apt",410.288869107713
520.38,6,3,3,4.9,0.69041095890411,0.30958904109589,41,"Entire Home/Apt",562.579551411355
949,5,3,3,4.95,0.602739726027397,0.397260273972603,122,"Entire Home/Apt",523.175543433294
338,4,2,2,4.72,0.567123287671233,0.432876712328767,212,"Entire Home/Apt",408.406456166302
605.96,5,2,2,4.93,0.408219178082192,0.591780821917808,189,"Entire Home/Apt",446.851323923193
795.4,6,2,3,4.87,0.249315068493151,0.750684931506849,132,"Entire Home/Apt",487.545991787001
155,2,1,1,4.23,0.528767123287671,0.471232876712329,77,"Private Room",138.07743528397
1313,6,3,4,4.92,0.917808219178082,0.0821917808219178,63,"Entire Home/Apt",590.228416440788
1091,6,2,5,5,0.0931506849315068,0.906849315068493,22,"Entire Home/Apt",516.476698814859
194,3,1,3,4.97,0.364383561643836,0.635616438356164,442,"Private Room",228.124164406591
311,4,2,3,4.73,0.550684931506849,0.449315068493151,26,"Entire Home/Apt",424.64571770039
157,2,1,1,4.07,0.512328767123288,0.487671232876712,43,"Private Room",129.818707562609
155,2,1,1,4.03,0.495890410958904,0.504109589041096,33,"Entire Home/Apt",235.578489216603
797.68,6,2,4,4.84,0.665753424657534,0.334246575342466,43,"Entire Home/Apt",523.720420238869
133,2,1,1,4.92,0.0356164383561643,0.964383561643836,36,"Private Room",145.76175941154
314,3,1,2,4.81,0,1,88,"Private Room",189.540261696523
157,1,1,1,5,0,1,21,"Shared Room",149.50231184216
334,5,2,3,5,0.753424657534247,0.246575342465753,3,"Private Room",376.516262181517
322,4,2,3,4.9,0.136986301369863,0.863013698630137,10,"Entire Home/Apt",411.244262984219
55.31,2,1,1,4.81,0.701369863013699,0.298630136986301,67,"Private Room",175.1555588592
1169.75,4,2,2,5,0.96986301369863,0.0301369863013699,1,"Entire Home/Apt",444.946823597911
142.89,3,2,2,4.64,0.0712328767123288,0.928767123287671,25,"Entire Home/Apt",343.723708828122
228.4,5,2,1,5,0.547945205479452,0.452054794520548,1,"Entire Home/Apt",444.31866912017
137,1,1,1,4.76,0.882191780821918,0.117808219178082,54,"Private Room",145.889765869194
400.7,4,2,2,4.74,0.33972602739726,0.66027397260274,219,"Entire Home/Apt",397.361736364033
170.5,2,1,1,5,0.794520547945206,0.205479452054795,74,"Private Room",189.131881374765
512,6,2,3,4.74,0.00821917808219175,0.991780821917808,39,"Entire Home/Apt",469.464246816967
353,2,2,2,4.67,0.101369863013699,0.898630136986301,6,"Entire Home/Apt",310.448505981723
152.92,2,1,1,5,0.684931506849315,0.315068493150685,42,"Private Room",183.664759336019
